audio_file,scenario_id,speaker_id,language_pair,noise_condition,provider,transcript,latency_ms,wer,bp_ref,bp_extracted,bp_correct,escalation_ref,escalation_pred,escalation_correct,intent_ref,intent_pred,intent_correct,error
S01_E04_quiet.m4a,E04,S01,en,quiet,cartesia,Please book an appointment with the doctor for Tuesday morning.,1167,0.091,,,,,,,book_appointment,book_appointment,1,
S01_E04_quiet.m4a,E04,S01,en,quiet,local_whisper_base,"Please, book an appointment with the doctor for Tuesday morning.",769,0.091,,,,,,,book_appointment,book_appointment,1,
S01_E05_quiet.m4a,E05,S01,en,quiet,sahara,My amlodipine is almost finished. I need a refill before Friday.,6202,0.0,,,,,,,refill_request,refill_request,1,
S01_E05_quiet.m4a,E05,S01,en,quiet,sahara_en,My amlodipine is almost finished. I need a refill before Friday.,9802,0.0,,,,,,,refill_request,refill_request,1,
S01_E05_quiet.m4a,E05,S01,en,quiet,cartesia,My amlody pain is almost finished. I need a refill before Friday.,1243,0.182,,,,,,,refill_request,refill_request,1,
S01_E05_quiet.m4a,E05,S01,en,quiet,local_whisper_base,My amlodipian is almost finished. I need a refill before Friday.,769,0.091,,,,,,,refill_request,refill_request,1,
S01_P01_noisy.m4a,P01,S01,pcm-en,noisy,sahara,"I no fit buy the medicine, e cost too much for this morning.",7841,0.143,,,,,,,cost,cost,1,
S01_P01_noisy.m4a,P01,S01,pcm-en,noisy,sahara_en,"I know if you buy the medicine, it costs too much for this money.",6888,0.5,,,,,,,cost,cost,1,
S01_P01_noisy.m4a,P01,S01,pcm-en,noisy,cartesia,"I know if you buy the medicine, it costs too much for this month.",1910,0.429,,,,,,,cost,unknown,0,
S01_P01_noisy.m4a,P01,S01,pcm-en,noisy,local_whisper_base,"I don't know if you buy the medicine, it costs too much for this one.",744,0.643,,,,,,,cost,unknown,0,
S01_P01_quiet.m4a,P01,S01,pcm-en,quiet,sahara,"I no fit buy the medicine, e cost too much for me.",6018,0.143,,,,,,,cost,cost,1,
S01_P01_quiet.m4a,P01,S01,pcm-en,quiet,sahara_en,"I know Femi buys the medicine, it costs too much for me.",7854,0.5,,,,,,,cost,unknown,0,
S01_P01_quiet.m4a,P01,S01,pcm-en,quiet,cartesia,"I know if you buy the medicine, it costs too much for me this month.",1028,0.357,,,,,,,cost,unknown,0,
S01_P01_quiet.m4a,P01,S01,pcm-en,quiet,local_whisper_base,I know if it by the medicine he caused too much for me this month.,763,0.429,,,,,,,cost,unknown,0,
S01_P02_noisy.m4a,P02,S01,pcm-en,noisy,sahara,"I check my BP for house, e be 138/89.",5572,0.0,138/89,138/89,1,green,green,1,bp_report,bp_report,1,
S01_P02_noisy.m4a,P02,S01,pcm-en,noisy,sahara_en,I checked my BP for house to be 138/89.,7096,0.182,138/89,138/89,1,green,green,1,bp_report,bp_report,1,
S01_P02_noisy.m4a,P02,S01,pcm-en,noisy,cartesia,"I checked my BP for house. If you want to see it, it's over. It's nine.",1460,1.091,138/89,,0,green,,0,bp_report,unknown,0,
S01_P02_noisy.m4a,P02,S01,pcm-en,noisy,local_whisper_base,"I checked my BP4 house. If you want to see it's over, it's 9.",803,1.182,138/89,,0,green,,0,bp_report,unknown,0,
S01_P02_quiet.m4a,P02,S01,pcm-en,quiet,sahara,"I check my BP for house, e be 138/99.",6229,0.0,138/99,138/99,1,amber,amber,1,bp_report,bp_report,1,
S01_P02_quiet.m4a,P02,S01,pcm-en,quiet,sahara_en,I checked my BP for house. It'll be 138/99.,5908,0.273,138/99,138/99,1,amber,amber,1,bp_report,bp_report,1,
S01_P02_quiet.m4a,P02,S01,pcm-en,quiet,cartesia,I check my BP for house. It will be 138/99.,1598,0.182,138/99,138/99,1,amber,amber,1,bp_report,bp_report,1,
S01_P02_quiet.m4a,P02,S01,pcm-en,quiet,local_whisper_base,Check my BP4 house if you want 38 over 99,835,0.636,138/99,38/99,0,amber,amber,1,bp_report,bp_report,1,
S01_P03_noisy.m4a,P03,S01,pcm-en,noisy,sahara,"Abeg, make you move my appointment go next week Tuesday. I travel go Kwase.",7361,0.071,,,,,,,reschedule,reschedule,1,
S01_P03_noisy.m4a,P03,S01,pcm-en,noisy,sahara_en,"Abek, make you move my appointment goal next week Tuesday at Travel Go Kumasi.",6849,0.214,,,,,,,reschedule,reschedule,1,
S01_P03_noisy.m4a,P03,S01,pcm-en,noisy,cartesia,"I beg, make you move my appointment go next week Tuesday. I travel go, come on, say.",1559,0.357,,,,,,,reschedule,reschedule,1,
S01_P03_noisy.m4a,P03,S01,pcm-en,noisy,local_whisper_base,"I beg, make your move my appointment, go next week Tuesday. I travel book once a week.",804,0.5,,,,,,,reschedule,reschedule,1,
S01_P03_quiet.m4a,P03,S01,pcm-en,quiet,sahara,"Abeg, make you move my appointment go next week. Tuesday I travel go Kumasi.",6542,0.0,,,,,,,reschedule,reschedule,1,
S01_P03_quiet.m4a,P03,S01,pcm-en,quiet,sahara_en,"Abek, make move my appointment go next week, Tuesday, at Travel Go, Kumasi.",9545,0.214,,,,,,,reschedule,reschedule,1,
S01_P03_quiet.m4a,P03,S01,pcm-en,quiet,cartesia,"I beg, make a move my appointment go next week, Tuesday. At Travel Go Kumaase.",1304,0.357,,,,,,,reschedule,reschedule,1,
S01_P03_quiet.m4a,P03,S01,pcm-en,quiet,local_whisper_base,A bag make move my appointment going next week Tuesday at Travel Go Kumasi.,1536,0.357,,,,,,,reschedule,reschedule,1,
S01_P04_noisy.m4a,P04,S01,pcm-en,noisy,sahara,"Then Philippine don finish since weekend, I never get chance go.",6304,0.25,,,,,,,ran_out,ran_out,1,
S01_P04_noisy.m4a,P04,S01,pcm-en,noisy,sahara_en,"Gene Philip, pain hasn't finished since the weekend and I never got a chance to go for myself.",6050,1.083,,,,,,,ran_out,ran_out,1,
S01_P04_noisy.m4a,P04,S01,pcm-en,noisy,cartesia,"Then if you feel the pain, don't finish since weekend and never get chance to go from us.",2316,0.833,,,,,,,ran_out,unknown,0,
S01_P04_noisy.m4a,P04,S01,pcm-en,noisy,local_whisper_base,"It's going to finish again, don't finish since weekend and about your chance to do it for once.",736,1.25,,,,,,,ran_out,unknown,0,
S01_P04_quiet.m4a,P04,S01,pcm-en,quiet,sahara,"The medicine don finish since weekend, I never get chance go for Mount.",5866,0.25,,,,,,,ran_out,ran_out,1,
S01_P04_quiet.m4a,P04,S01,pcm-en,quiet,sahara_en,"The medicine don finesse since weekend, I never get chance go for my",8088,0.333,,,,,,,ran_out,unknown,0,
S01_P04_quiet.m4a,P04,S01,pcm-en,quiet,cartesia,The medicine done finish since weekend and never get chance go pharmacy.,1403,0.25,,,,,,,ran_out,unknown,0,
S01_P04_quiet.m4a,P04,S01,pcm-en,quiet,local_whisper_base,"Temes wantare hujiobu, o bilor tu mises—",8433,1.0,,,,,,,ran_out,unknown,0,
S01_P05_noisy.m4a,P05,S01,pcm-en,noisy,sahara,I take medicine today and my pressure be 90 over 60.,9087,0.083,90/60,90/60,1,green,green,1,adherence_yes,bp_report,0,
S01_P05_noisy.m4a,P05,S01,pcm-en,noisy,sahara_en,I take medicine today and my pressure be 90/60.,17950,0.083,90/60,90/60,1,green,green,1,adherence_yes,bp_report,0,
S01_P05_noisy.m4a,P05,S01,pcm-en,noisy,cartesia,I take medicine today and my pressure will be 90 over 60.,16210,0.167,90/60,90/60,1,green,green,1,adherence_yes,bp_report,0,
S01_P05_noisy.m4a,P05,S01,pcm-en,noisy,local_whisper_base,I take medicine today and my pressure be 90 over 60.,701,0.083,90/60,90/60,1,green,green,1,adherence_yes,bp_report,0,
S01_P05_quiet.m4a,P05,S01,pcm-en,quiet,sahara,I take my medicine today and my pressure be 90/6.,11831,0.25,90/60,,0,green,,0,adherence_yes,adherence_yes,1,
S01_P05_quiet.m4a,P05,S01,pcm-en,quiet,sahara_en,I take my medicine today and my pressure be 90/60.,7968,0.0,90/60,90/60,1,green,green,1,adherence_yes,adherence_yes,1,
S01_P05_quiet.m4a,P05,S01,pcm-en,quiet,cartesia,I take my medicine today and my pressure be 90/60.,2592,0.0,90/60,90/60,1,green,green,1,adherence_yes,adherence_yes,1,
S01_P05_quiet.m4a,P05,S01,pcm-en,quiet,local_whisper_base,"I think my medicine today, and my pressure be 90 over 60.",703,0.083,90/60,90/60,1,green,green,1,adherence_yes,bp_report,0,
S01_T01_quiet.m4a,T01,S01,tw-en,quiet,sahara,"Mepa wo kyɛw, me number no yɛ 059.",13405,1.143,,,,,,,adherence_yes,unknown,0,
S01_T01_quiet.m4a,T01,S01,tw-en,quiet,sahara_en,"Ané Manum Eduonu Enehan
",5653,1.0,,,,,,,adherence_yes,unknown,0,
S01_T01_quiet.m4a,T01,S01,tw-en,quiet,cartesia,"Ane, ma nùm e djúnu inè anope ii.",2795,1.143,,,,,,,adherence_yes,unknown,0,
S01_T01_quiet.m4a,T01,S01,tw-en,quiet,local_whisper_base,a ne manom adruno ne anapai.,1655,1.0,,,,,,,adherence_yes,unknown,0,
S01_T02_noisy.m4a,T02,S01,tw-en,noisy,sahara,"
",3896,1.0,,,,,,,cost,unknown,0,
S01_T02_noisy.m4a,T02,S01,tw-en,noisy,sahara_en,"Sika Nibhunsi, I can't afford the Lisinopril this month.",9411,0.25,,,,,,,cost,cost,1,
S01_T02_noisy.m4a,T02,S01,tw-en,noisy,cartesia,I can't afford the Lanshanopo this month.,2031,0.417,,,,,,,cost,cost,1,
S01_T02_noisy.m4a,T02,S01,tw-en,noisy,local_whisper_base,"Sikra nivolensi, saya tidak mencari lancen-lancen ini",3261,1.0,,,,,,,cost,unknown,0,
S01_T02_quiet.m4a,T02,S01,tw-en,quiet,sahara,"
",5582,1.0,,,,,,,cost,unknown,0,
S01_T02_quiet.m4a,T02,S01,tw-en,quiet,sahara_en,"Tika Nnehunti, I can't afford the Linsanopo this month.",10069,0.417,,,,,,,cost,cost,1,
S01_T02_quiet.m4a,T02,S01,tw-en,quiet,cartesia,"Sika in nihon ti, I can't afford the line sonopo this month.",4084,0.417,,,,,,,cost,cost,1,
S01_T02_quiet.m4a,T02,S01,tw-en,quiet,local_whisper_base,"Nihonchi, I can't afford the Lensonopo days month.",724,0.5,,,,,,,cost,cost,1,
S01_T03_quiet.m4a,T03,S01,tw-en,quiet,sahara,"
",3944,1.0,,,,,,,forgot,unknown,0,
S01_T03_quiet.m4a,T03,S01,tw-en,quiet,sahara_en,"Merefi, I forgot to take it yesterday evening.",6048,0.3,,,,,,,forgot,forgot,1,
S01_T03_quiet.m4a,T03,S01,tw-en,quiet,cartesia,I forgot to take it yesterday evening.,947,0.3,,,,,,,forgot,forgot,1,
S01_T03_quiet.m4a,T03,S01,tw-en,quiet,local_whisper_base,"Mirafi, I forgot to take it yesterday evening.",699,0.3,,,,,,,forgot,forgot,1,
S01_T04_quiet.m4a,T04,S01,tw-en,quiet,sahara,"
",4224,1.0,,,,,,,side_effect,unknown,0,
S01_T04_quiet.m4a,T04,S01,tw-en,quiet,sahara_en,"Semenom Eduonoa Mitipaime, the medicine gives me serious headaches.",7379,0.667,,,,,,,side_effect,side_effect,1,
S01_T04_quiet.m4a,T04,S01,tw-en,quiet,cartesia,Se me no m e dronua mi ti pae me. The medicine gives me serious headache.,1126,0.467,,,,,,,side_effect,side_effect,1,
S01_T04_quiet.m4a,T04,S01,tw-en,quiet,local_whisper_base,"7. 008 和 李篷 甲 白鹿博俊, 藤 古 宇宙, 博 甲 黑鹿博 甲 白鹿博 甲 梨 博 甲 白鹿博 甲 紅鹿博 甲 梨 博 甲 黑鹿博 甲 梨 博 甲 鑽 博 甲 鋪 剩 一个 枚 我甲 梨 博 甲 装 预 博 甲 认 博 甲 排 博 甲 懵 博 甲 鋪 甲 灵 博 甲 鋪 甲 子 甲 定 杆 博 甲",6203,4.467,,,,,,,side_effect,unknown,0,
S01_T05_noisy.m4a,T05,S01,tw-en,noisy,sahara,"
",5679,1.0,,,,,,,ran_out,unknown,0,
S01_T05_noisy.m4a,T05,S01,tw-en,noisy,sahara_en,"Eduonu Asan, the Amlo dipping finished since Friday.",7201,0.625,,,,,,,ran_out,ran_out,1,
S01_T05_noisy.m4a,T05,S01,tw-en,noisy,cartesia,I do not ask that I am not finished since Friday.,1599,1.0,,,,,,,ran_out,ran_out,1,
S01_T05_noisy.m4a,T05,S01,tw-en,noisy,local_whisper_base,"I don't know asa, but I'm looking for this since Friday.",727,1.25,,,,,,,ran_out,ran_out,1,
S01_T05_quiet.m4a,T05,S01,tw-en,quiet,sahara,"
",4112,1.0,,,,,,,ran_out,unknown,0,
S01_T05_quiet.m4a,T05,S01,tw-en,quiet,sahara_en,The Dronosa Diamondipine finished since Friday.,7241,0.625,,,,,,,ran_out,ran_out,1,
S01_T05_quiet.m4a,T05,S01,tw-en,quiet,cartesia,The drill now says the amlody pin finished since Friday.,3080,0.75,,,,,,,ran_out,ran_out,1,
S01_T05_quiet.m4a,T05,S01,tw-en,quiet,local_whisper_base,"Dronasa, Amlodipin, Finist, Sense Friday.",774,0.875,,,,,,,ran_out,ran_out,1,
S01_T06_noisy.m4a,T06,S01,tw-en,noisy,sahara,"
",4143,1.0,116/78,,0,green,,0,bp_report,unknown,0,
S01_T06_noisy.m4a,T06,S01,tw-en,noisy,sahara_en,"Nibi PA 116/78
",3600,0.5,116/78,116/78,1,green,green,1,bp_report,bp_report,1,
S01_T06_noisy.m4a,T06,S01,tw-en,noisy,cartesia,Mi BPA 116 over 78,1027,0.5,116/78,116/78,1,green,green,1,bp_report,bp_report,1,
S01_T06_noisy.m4a,T06,S01,tw-en,noisy,local_whisper_base,ni BPA 116 over 78.,671,0.5,116/78,116/78,1,green,green,1,bp_report,bp_report,1,
S01_T06_quiet.m4a,T06,S01,tw-en,quiet,sahara,"
",3698,1.0,116/78,,0,green,,0,bp_report,unknown,0,
S01_T06_quiet.m4a,T06,S01,tw-en,quiet,sahara_en,"Mibipi aye 116/oba 78
",4607,0.833,116/78,,0,green,,0,bp_report,unknown,0,
S01_T06_quiet.m4a,T06,S01,tw-en,quiet,cartesia,Mi BPA 116/78,1227,0.5,116/78,116/78,1,green,green,1,bp_report,bp_report,1,
S01_T06_quiet.m4a,T06,S01,tw-en,quiet,local_whisper_base,Mbp AR-116 over 78,687,0.5,116/78,116/78,1,green,green,1,bp_report,bp_report,1,
S01_T07_noisy.m4a,T07,S01,tw-en,noisy,sahara,"De susu sika no tɔɔ bɔɔl
",4124,1.0,160/100,,0,red,,0,bp_report,cost,0,
S01_T07_noisy.m4a,T07,S01,tw-en,noisy,sahara_en,"Mrs Mi BPN it was 160/100.
",10292,0.444,160/100,160/100,1,red,red,1,bp_report,bp_report,1,
S01_T07_noisy.m4a,T07,S01,tw-en,noisy,cartesia,you should show me VPN it was 160/100,2096,0.556,160/100,160/100,1,red,red,1,bp_report,bp_report,1,
S01_T07_noisy.m4a,T07,S01,tw-en,noisy,local_whisper_base,"Mr. Sumi BPN, it was 160 over 100.",735,0.444,160/100,160/100,1,red,red,1,bp_report,bp_report,1,
S01_T07_quiet.m4a,T07,S01,tw-en,quiet,sahara,"Misusuw me BP nnɛcti.
",3681,0.778,160/100,,0,red,,0,bp_report,unknown,0,
S01_T07_quiet.m4a,T07,S01,tw-en,quiet,sahara_en,"Mrs Mibipindewa 160
",3886,0.889,160/100,,0,red,,0,bp_report,unknown,0,
S01_T07_quiet.m4a,T07,S01,tw-en,quiet,cartesia,"If you see me beep in there, it was 160 over 100.",1536,0.667,160/100,160/100,1,red,red,1,bp_report,bp_report,1,
S01_T07_quiet.m4a,T07,S01,tw-en,quiet,local_whisper_base,"If you sue me beep in there, it was 160 over 100.",728,0.667,160/100,160/100,1,red,red,1,bp_report,bp_report,1,
S01_T08_quiet.m4a,T08,S01,tw-en,quiet,sahara,"Mepa wo kyɛw, me number no yɛ 059.",5972,1.0,,,,,,,book_appointment,unknown,0,
S01_T08_quiet.m4a,T08,S01,tw-en,quiet,sahara_en,"
",4132,1.0,,,,,,,book_appointment,unknown,0,
S01_T08_quiet.m4a,T08,S01,tw-en,quiet,cartesia,Mepe se mi bu ki appointment ewo Dr. Men Sanchen o chi na anapa.,1362,1.2,,,,,,,book_appointment,book_appointment,1,
S01_T08_quiet.m4a,T08,S01,tw-en,quiet,local_whisper_base,"Mepesimiu Bukhi, a pointment, Edward Dr. Mansan-Chain, or Chinna Anapa.",741,1.0,,,,,,,book_appointment,unknown,0,
S01_T09_quiet.m4a,T09,S01,tw-en,quiet,sahara,"
",4611,1.0,175/110,,0,red,,0,bp_report,unknown,0,
S01_T09_quiet.m4a,T09,S01,tw-en,quiet,sahara_en,"bp 175/110.
",3941,0.556,175/110,175/110,1,red,red,1,bp_report,bp_report,1,
S01_T09_quiet.m4a,T09,S01,tw-en,quiet,cartesia,PPA 175 over 110. Ebo mi hun?,1970,0.667,175/110,175/110,1,red,red,1,bp_report,bp_report,1,
S01_T09_quiet.m4a,T09,S01,tw-en,quiet,local_whisper_base,BPA 175 over 110 abumihun.,746,0.667,175/110,175/110,1,red,red,1,bp_report,bp_report,1,
