audio_file,scenario_id,speaker_id,language_pair,noise_condition,provider,transcript,latency_ms,wer,bp_ref,bp_extracted,bp_correct,escalation_ref,escalation_pred,escalation_correct,intent_ref,intent_pred,intent_correct,error
A01_T08_quiet.m4a,T08,A01,tw-en,quiet,cartesia,Episode Mibugi Appointment with Dr. Mensah Nchen of China Amapa,3208,0.8,,,,,,,book_appointment,book_appointment,1,
A01_T08_quiet.m4a,T08,A01,tw-en,quiet,local_whisper_base,If you see me boogie appoints me to award a term answer and change of China on the part.,1772,1.9,,,,,,,book_appointment,unknown,0,
A01_T09_quiet.m4a,T09,A01,tw-en,quiet,sahara,"
",15004,1.0,175/110,,0,red,,0,bp_report,unknown,0,
A01_T09_quiet.m4a,T09,A01,tw-en,quiet,sahara_en,Maybe you're 165/110. Epominem.,7809,0.778,175/110,165/110,0,red,red,1,bp_report,bp_report,1,
A01_T09_quiet.m4a,T09,A01,tw-en,quiet,cartesia,Mi BP a 165/110. Apo mi hun.,1308,0.667,175/110,165/110,0,red,red,1,bp_report,bp_report,1,
A01_T09_quiet.m4a,T09,A01,tw-en,quiet,local_whisper_base,maybe be your one sixty five or one ten appointment,956,0.889,175/110,,0,red,,0,bp_report,book_appointment,0,
G01_E01_quiet.m4a,E01,G01,en,quiet,sahara,"Yes, I took my medicine this morning after breakfast.",44530,0.0,,,,,,,adherence_yes,adherence_yes,1,
G01_E01_quiet.m4a,E01,G01,en,quiet,sahara_en,"Yes, I took my medicine this morning after breakfast.",11494,0.0,,,,,,,adherence_yes,adherence_yes,1,
G01_E01_quiet.m4a,E01,G01,en,quiet,cartesia,"Yes, I took my medicine this morning after breakfast.",1329,0.0,,,,,,,adherence_yes,adherence_yes,1,
G01_E01_quiet.m4a,E01,G01,en,quiet,local_whisper_base,"Yes, I took my medicine this morning after breakfast.",764,0.0,,,,,,,adherence_yes,adherence_yes,1,
G01_E02_quiet.m4a,E02,G01,en,quiet,sahara,I haven't bought the medicine yet. It's too expensive for me this month.,44393,0.0,,,,,,,cost,cost,1,
G01_E02_quiet.m4a,E02,G01,en,quiet,sahara_en,I haven't bought the medicine yet. It's too expensive for me this month.,9830,0.0,,,,,,,cost,cost,1,
G01_E02_quiet.m4a,E02,G01,en,quiet,cartesia,I haven't bought the mesonizing yet. It's too expensive for me this month.,953,0.067,,,,,,,cost,cost,1,
G01_E02_quiet.m4a,E02,G01,en,quiet,local_whisper_base,"I haven't bought the mess in the scene yet, it's too expensive for me on this month.",719,0.333,,,,,,,cost,cost,1,
G01_E03_quiet.m4a,E03,G01,en,quiet,sahara,"I checked my blood pressure today, it was 142 over 94.",44081,0.091,142/95,142/94,0,amber,amber,1,bp_report,bp_report,1,
G01_E03_quiet.m4a,E03,G01,en,quiet,sahara_en,"I checked my blood pressure today, it was 142 over 94.",11543,0.091,142/95,142/94,0,amber,amber,1,bp_report,bp_report,1,
G01_E03_quiet.m4a,E03,G01,en,quiet,cartesia,I checked my blood pressure today. It was 142 over 95.,862,0.0,142/95,142/95,1,amber,amber,1,bp_report,bp_report,1,
G01_E03_quiet.m4a,E03,G01,en,quiet,local_whisper_base,"I checked my blood pressure today, it was 142 over 95",713,0.0,142/95,142/95,1,amber,amber,1,bp_report,bp_report,1,
G01_E04_quiet.m4a,E04,G01,en,quiet,sahara,Please book me an appointment with the doctor for Tuesday morning.,43477,0.0,,,,,,,book_appointment,book_appointment,1,
G01_E04_quiet.m4a,E04,G01,en,quiet,sahara_en,Please book me an appointment with the doctor for Tuesday morning.,6757,0.0,,,,,,,book_appointment,book_appointment,1,
G01_E04_quiet.m4a,E04,G01,en,quiet,cartesia,Please book me an appointment with the doctor for Tuesday morning.,6408,0.0,,,,,,,book_appointment,book_appointment,1,
G01_E04_quiet.m4a,E04,G01,en,quiet,local_whisper_base,Please book me an appointment with the doctor for Tuesday morning.,683,0.0,,,,,,,book_appointment,book_appointment,1,
G01_E05_quiet.m4a,E05,G01,en,quiet,sahara,My Abloid pain is almost finished. I need a refill before Friday.,45747,0.182,,,,,,,refill_request,refill_request,1,
G01_E05_quiet.m4a,E05,G01,en,quiet,sahara_en,My Abloid pain is almost finished. I need a refill before Friday.,9257,0.182,,,,,,,refill_request,refill_request,1,
G01_E05_quiet.m4a,E05,G01,en,quiet,cartesia,My upload DPN is almost finished. I need a refill before Friday.,1573,0.182,,,,,,,refill_request,refill_request,1,
G01_E05_quiet.m4a,E05,G01,en,quiet,local_whisper_base,My upload dependence almost finished. I need a refill before Friday.,694,0.182,,,,,,,refill_request,refill_request,1,
G01_T01_quiet.m4a,T01,G01,tw-en,quiet,sahara,"
",14364,1.0,,,,,,,adherence_yes,unknown,0,
G01_T01_quiet.m4a,T01,G01,tw-en,quiet,sahara_en,"Any Manuel Jono Ndanopai
",40627,1.0,,,,,,,adherence_yes,unknown,0,
G01_T01_quiet.m4a,T01,G01,tw-en,quiet,cartesia,-,1925,1.0,,,,,,,adherence_yes,unknown,0,
G01_T01_quiet.m4a,T01,G01,tw-en,quiet,local_whisper_base,اعني منم البرون وننو وننو بايد,2889,1.0,,,,,,,adherence_yes,unknown,0,
G01_T03_quiet.m4a,T03,G01,tw-en,quiet,sahara,"
",9911,1.0,,,,,,,forgot,unknown,0,
G01_T03_quiet.m4a,T03,G01,tw-en,quiet,sahara_en,A real fee. I forgot to take it yesterday.,43450,0.4,,,,,,,forgot,forgot,1,
G01_T03_quiet.m4a,T03,G01,tw-en,quiet,cartesia,A rare fee. I forgot to take it yesterday evening.,5733,0.3,,,,,,,forgot,forgot,1,
G01_T03_quiet.m4a,T03,G01,tw-en,quiet,local_whisper_base,It will be. I forgot to take it yesterday evening.,695,0.3,,,,,,,forgot,forgot,1,
G01_T04_quiet.m4a,T04,G01,tw-en,quiet,sahara,"Me pɛsɛ me tɔ
",12524,0.867,,,,,,,side_effect,unknown,0,
G01_T04_quiet.m4a,T04,G01,tw-en,quiet,sahara_en,The medicine gives me serious pain.,42429,0.667,,,,,,,side_effect,unknown,0,
G01_T04_quiet.m4a,T04,G01,tw-en,quiet,cartesia,The medicine gives me serothetic.,1664,0.733,,,,,,,side_effect,unknown,0,
G01_T04_quiet.m4a,T04,G01,tw-en,quiet,local_whisper_base,"7. Ronoa, Michipaemi, The Medicine gives me cirothelic.",707,0.733,,,,,,,side_effect,unknown,0,
G01_T05_quiet.m4a,T05,G01,tw-en,quiet,sahara,"
",10555,1.0,,,,,,,ran_out,unknown,0,
G01_T05_quiet.m4a,T05,G01,tw-en,quiet,sahara_en,"Edonu Asan, the amlodipine finished since Friday.",42233,0.375,,,,,,,ran_out,ran_out,1,
G01_T05_quiet.m4a,T05,G01,tw-en,quiet,cartesia,A general answer that I'm not the pain finished since Friday.,2557,1.0,,,,,,,ran_out,ran_out,1,
G01_T05_quiet.m4a,T05,G01,tw-en,quiet,local_whisper_base,"The General Assam, that I'm not the paying finish since Friday.",763,1.125,,,,,,,ran_out,unknown,0,
G01_T06_quiet.m4a,T06,G01,tw-en,quiet,sahara,"Awi no rehwehwɛ ahu
",10629,1.0,116/78,,0,green,,0,bp_report,unknown,0,
G01_T06_quiet.m4a,T06,G01,tw-en,quiet,sahara_en,"BP 160/78
",40126,0.5,116/78,160/78,0,green,red,0,bp_report,bp_report,1,
G01_T06_quiet.m4a,T06,G01,tw-en,quiet,cartesia,My BP a 160 overall 78,945,0.667,116/78,,0,green,,0,bp_report,unknown,0,
G01_T06_quiet.m4a,T06,G01,tw-en,quiet,local_whisper_base,The BP-1 CC-O-VAL 78,1576,0.833,116/78,,0,green,,0,bp_report,unknown,0,
S01_E01_quiet.m4a,E01,S01,en,quiet,sahara,"Yes, I took my medicine this morning after breathing.",7865,0.111,,,,,,,adherence_yes,adherence_yes,1,
S01_E01_quiet.m4a,E01,S01,en,quiet,sahara_en,"Yes, I took my medicine this morning after breathing.",6823,0.111,,,,,,,adherence_yes,adherence_yes,1,
S01_E01_quiet.m4a,E01,S01,en,quiet,cartesia,"Yes, I took my medicine this morning after breakfast.",22479,0.0,,,,,,,adherence_yes,adherence_yes,1,
S01_E01_quiet.m4a,E01,S01,en,quiet,local_whisper_base,"Yes, I took my medicine this morning after breakfast.",673,0.0,,,,,,,adherence_yes,adherence_yes,1,
S01_E02_quiet.m4a,E02,S01,en,quiet,sahara,I haven't bought the medicine yet. It's too expensive for me this morning.,11670,0.067,,,,,,,cost,cost,1,
S01_E02_quiet.m4a,E02,S01,en,quiet,sahara_en,"I haven't bought the medicine yet, it's too expensive for me this morning.",16002,0.067,,,,,,,cost,cost,1,
S01_E02_quiet.m4a,E02,S01,en,quiet,cartesia,I haven't bought the medicine yet. It is too expensive for me this month.,2399,0.067,,,,,,,cost,cost,1,
S01_E02_quiet.m4a,E02,S01,en,quiet,local_whisper_base,"I haven't bought the medicine yet, it is too expensive for me this month.",692,0.067,,,,,,,cost,cost,1,
S01_E03_quiet.m4a,E03,S01,en,quiet,sahara,I checked my blood pressure today. It was 142/95.,5836,0.0,142/95,142/95,1,amber,amber,1,bp_report,bp_report,1,
S01_E03_quiet.m4a,E03,S01,en,quiet,sahara_en,I checked my blood pressure today. It was 142/95.,10044,0.0,142/95,142/95,1,amber,amber,1,bp_report,bp_report,1,
S01_E03_quiet.m4a,E03,S01,en,quiet,cartesia,I checked my blood pressure today. It was 142/95.,3457,0.0,142/95,142/95,1,amber,amber,1,bp_report,bp_report,1,
S01_E03_quiet.m4a,E03,S01,en,quiet,local_whisper_base,"I checked my blood pressure today, it was 142 over 95.",741,0.0,142/95,142/95,1,amber,amber,1,bp_report,bp_report,1,
S01_E04_quiet.m4a,E04,S01,en,quiet,sahara,,20020,1.0,,,,,,,book_appointment,unknown,0,"ConnectionError: HTTPSConnectionPool(host='infer.voice.intron.io', port=443): Max retries exceeded with url: /file/v1/upload/sync (Caused by NameResolutionError(""HTTPSConnection(host='infer.voice.intron.io', port=443): Failed to resolve 'infer.voice.intron.io' ([Errno -3] Temporary failure in name resolution)""))"
S01_E04_quiet.m4a,E04,S01,en,quiet,sahara_en,,20021,1.0,,,,,,,book_appointment,unknown,0,"ConnectionError: HTTPSConnectionPool(host='infer.voice.intron.io', port=443): Max retries exceeded with url: /file/v1/upload/sync (Caused by NameResolutionError(""HTTPSConnection(host='infer.voice.intron.io', port=443): Failed to resolve 'infer.voice.intron.io' ([Errno -3] Temporary failure in name resolution)""))"
S01_E04_quiet.m4a,E04,S01,en,quiet,cartesia,Please book an appointment with the doctor for Tuesday morning.,2136,0.091,,,,,,,book_appointment,book_appointment,1,
S01_E04_quiet.m4a,E04,S01,en,quiet,local_whisper_base,Please book an appointment with the doctor for Tuesday morning.,668,0.091,,,,,,,book_appointment,book_appointment,1,
S01_E05_quiet.m4a,E05,S01,en,quiet,sahara,My Amlodipine is almost finished. I need a refill before Friday.,45723,0.0,,,,,,,refill_request,refill_request,1,
S01_E05_quiet.m4a,E05,S01,en,quiet,sahara_en,My amlodipine is almost finished. I need a refill before Friday.,69096,0.0,,,,,,,refill_request,refill_request,1,
S01_E05_quiet.m4a,E05,S01,en,quiet,cartesia,My amlody pain is almost finished. I need a refill before Friday.,1522,0.182,,,,,,,refill_request,refill_request,1,
S01_E05_quiet.m4a,E05,S01,en,quiet,local_whisper_base,My amlodipian is almost finished. I need a refill before Friday.,751,0.091,,,,,,,refill_request,refill_request,1,
S01_P01_noisy.m4a,P01,S01,pcm-en,noisy,sahara,"I no fit buy the medicine, e cost too much for dis morning.",21247,0.214,,,,,,,cost,cost,1,
S01_P01_noisy.m4a,P01,S01,pcm-en,noisy,sahara_en,"I know if you buy the medicine, it costs too much for this money.",41775,0.5,,,,,,,cost,cost,1,
S01_P01_noisy.m4a,P01,S01,pcm-en,noisy,cartesia,"I know if you buy the medicine, it costs 2 months for this month.",7257,0.571,,,,,,,cost,unknown,0,
S01_P01_noisy.m4a,P01,S01,pcm-en,noisy,local_whisper_base,"I don't know if you buy the medicine, it costs too much for this medicine.",683,0.643,,,,,,,cost,unknown,0,
S01_P01_quiet.m4a,P01,S01,pcm-en,quiet,sahara,"I no fit buy the medicine, e cost too much for me.",13962,0.143,,,,,,,cost,cost,1,
S01_P01_quiet.m4a,P01,S01,pcm-en,quiet,sahara_en,"I know Femi buys the medicine, it costs too much for me.",43260,0.5,,,,,,,cost,unknown,0,
S01_P01_quiet.m4a,P01,S01,pcm-en,quiet,cartesia,"I know if you buy the medicine, it costs two months for me this month.",4041,0.5,,,,,,,cost,unknown,0,
S01_P01_quiet.m4a,P01,S01,pcm-en,quiet,local_whisper_base,"I don't feel bad about medicine, it costs too much for me this month.",694,0.5,,,,,,,cost,unknown,0,
S01_P02_noisy.m4a,P02,S01,pcm-en,noisy,sahara,"I check my BP for house, e be 138 over 89.",22677,0.0,138/89,138/89,1,green,green,1,bp_report,bp_report,1,
S01_P02_noisy.m4a,P02,S01,pcm-en,noisy,sahara_en,I checked my BP for house to be 138/89.,44372,0.182,138/89,138/89,1,green,green,1,bp_report,bp_report,1,
S01_P02_noisy.m4a,P02,S01,pcm-en,noisy,cartesia,"I checked my BP for house. If you want to see it, it's over 89.",1360,0.818,138/89,,0,green,,0,bp_report,unknown,0,
S01_P02_noisy.m4a,P02,S01,pcm-en,noisy,local_whisper_base,"I checked my BP for hours. If you want to see it's over, it's fine.",699,1.091,138/89,,0,green,,0,bp_report,unknown,0,
S01_P02_quiet.m4a,P02,S01,pcm-en,quiet,sahara,"I check my BP for house, e be 138 over 99.",17967,0.091,138/89,138/99,0,green,amber,0,bp_report,bp_report,1,
S01_P02_quiet.m4a,P02,S01,pcm-en,quiet,sahara_en,I checked my BP for health. It'll be 138/99.,45527,0.455,138/89,138/99,0,green,amber,0,bp_report,bp_report,1,
S01_P02_quiet.m4a,P02,S01,pcm-en,quiet,cartesia,I check my BP for house. It will be 138 over 99.,2433,0.273,138/89,138/99,0,green,amber,0,bp_report,bp_report,1,
S01_P02_quiet.m4a,P02,S01,pcm-en,quiet,local_whisper_base,I checked my BP4 house if you want 38 over 99.,689,0.727,138/89,38/99,0,green,amber,0,bp_report,bp_report,1,
S01_P03_noisy.m4a,P03,S01,pcm-en,noisy,sahara,"Abeg, make you move my appointment go next week Tuesday. I travel go Kwance.",16321,0.071,,,,,,,reschedule,reschedule,1,
S01_P03_noisy.m4a,P03,S01,pcm-en,noisy,sahara_en,"Abek, make you move my appointment go next week Tuesday at Travel Go, Kumasi.",16262,0.143,,,,,,,reschedule,reschedule,1,
S01_P03_noisy.m4a,P03,S01,pcm-en,noisy,cartesia,"I beg, make you move my appointment go next week Tuesday. Travel go, come on see.",1001,0.429,,,,,,,reschedule,reschedule,1,
S01_P03_noisy.m4a,P03,S01,pcm-en,noisy,local_whisper_base,"Abek, make your move my appointment, go next week 6D. I travel book once a day.",934,0.5,,,,,,,reschedule,reschedule,1,
S01_P03_quiet.m4a,P03,S01,pcm-en,quiet,sahara,"Abeg, make you move my appointment go next week Tuesday. I travel go Kumasi.",26480,0.0,,,,,,,reschedule,reschedule,1,
S01_P03_quiet.m4a,P03,S01,pcm-en,quiet,sahara_en,"Abek, make a move my appointment go next week, Tuesday at Travel Go, Kumasi.",11184,0.214,,,,,,,reschedule,reschedule,1,
S01_P03_quiet.m4a,P03,S01,pcm-en,quiet,cartesia,"I beg me to move my appointment go next week, Tuesday. I travel go kumase.",16506,0.357,,,,,,,reschedule,reschedule,1,
S01_P03_quiet.m4a,P03,S01,pcm-en,quiet,local_whisper_base,"Abeg mi ki muv mai apointu mego neswik, tizdi atravo goku masi.",3330,0.929,,,,,,,reschedule,unknown,0,
S01_P04_noisy.m4a,P04,S01,pcm-en,noisy,sahara,Jenny Philippine don finish since weekend. I never get chance go pharmacy.,15437,0.167,,,,,,,ran_out,ran_out,1,
S01_P04_noisy.m4a,P04,S01,pcm-en,noisy,sahara_en,Jennifer didn't finish since the weekend and never got a chance to go for months.,49226,0.833,,,,,,,ran_out,unknown,0,
